what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362785495887
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362785496764
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362785497318
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362785500539
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362856890732
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362856897657
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362856899164
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362856901731
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362858846315
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362858846761
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362901495855
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362901496638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362901604233
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362901605294
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362906554959
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1362906555658
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363027240208
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363027240976
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363027242256
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363027243405
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363031100862
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363031101546
